Not-Hope,Super song broo
Hope,ದುಡಿಯೊದಕ್ಕೆ ಮೈಯತುಂಬಾ ಶಕ್ತಿ ತುಂಬೈತೆ ಅಡ್ಡ ದಾರಿ ಹಿಡಿಯೊದ್ ತಪ್ಪು ಅಂತ ಗೊತೈತಿ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಿಮ್ಮ ಅಸ್ತ್ರ ಸರ್ ನಿಮಗೆ ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿ.nಇಂತಿ
Hope,ಮ್ಯೂಜಿಕ್ ಮಸ್ತ್ ..ರೆಟ್ರೋ ಫೀಲ್ ಇದೆರ
Hope,FOCUS KARNATAKA howdhu 🤪
Hope,ನೀವು ತುಂಬಾ ಸ್ವಾಭಿಮಾನದ ವ್ಯಕ್ತಿ. ಶುಭಾಶಯಗಳು
Not-Hope,Bro e tiktok madovrna modlu thuldu sayisbeku ...nBari bildup kodo sedegale erodu bvrc galu
Not-Hope,Guru idu yav movie remake alla sumne gotthilde yak helthira
Hope,ಕರಾವಳಿ ಜನರಿಂದಲೇ ಕನ್ನಡದ ಘಮಲು
Not-Hope,Bro avru ellargu ista ..avru yavattu controversy madkondilla
Hope,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಹೊಸ ಅವತಾರ ಸರ್ ನಿಮ್ಮದು
Not-Hope,signature step is ultimate
Hope,ಸಂದರವಾದ ಕಲ್ಪನೆಯ ಕಥೆ 'ತೊಗರಿ ತಿಪ್ಪ'
Hope,Super guru iam proud my india
Not-Hope,Sir nimmannu prathyakshavagi nodalu aaseyagutide sir nimma hattira ondu dina full kaala kaleyalu aase idhe aadre yenu maadudhu sir nimmannu bittu barudhu yochane maaduvaaga manassige bahala bahala kashsta aagutte sir  devaru nimma aasegalanella eederisaly
Not-Hope,ಹಾಲಿವುಡ್ ರೇಂಜಿಗಿದೆ...ವೇಯ್ಟಿಂಗ್...ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ
Hope,@nkn havali neene hachko yak Andre ninge urdirutte
Not-Hope,Youtube channel nalli ASN release promos upload madi sir
Not-Hope,Thank u thank u so much
Not-Hope,ಏನ ಕೊಟ್ಟಿದ್ದೀಯ ಗುರು ಯೇಪ್ಪ ನಾನು ಏನ ಏನ ಬೈಬೇಕಿತು ಅದನ್ ಎಲ್ಲ ಬೈದಿದಿಯ ದೇವುಡ್ ಈವಲಾ ಅಮ್ಮನ ಎಲ್ಲರ ಘು ಸರಿ ಯಾಗಿ ಕೊಟ್ಟಿಡಿಯ ನಾನು ಅಂತೂ ನಿಂಗೆ ದೊಡ್ಡ ಅಭಿಮಾನಿ ಆಗಿ ಬಿಟ್ಟೆ
Not-Hope,Togir tippa sotre super
Not-Hope,Rakshith is copy paste star full remake madalla alli alli copy madatane
Hope,Waaa Super super Rakshit sir And ajaneesh lokanaath Anna Music super
Not-Hope,ಪ್ರೀತಿಗೋಸ್ಕರ ಪ್ರಾಣನೆ ಬಿಡ್ತಾರೆ
Not-Hope,Prajju yav dress hakudru super aage kantane ..
Not-Hope,ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮತಾಡ್ತಿಯ
Not-Hope,I love aadi
Hope,100 days pacca
Hope,sir nem no kodie plz plz
Not-Hope,Bharatha no 1 desha namma deshakke yaudu sari sati ella
Not-Hope,ಸಾಹಿತ್ಯ ತುಂಬಾ ಚನ್ನಾಗಿದೆ. Dance ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ. Bgm ಕೂಡ ಚನ್ನಾಗಿದೆ..
Not-Hope,Super namboke kasta agirbodu but really agirbodu
Not-Hope,@Praveen Kumar ನೀನಮ್ಮನ್ ಯಾಕೋ ಗಾಂಡು ತಿಕ್ ಊರಿನ
Not-Hope,@sᴀɴᴅᴀʟᴡᴏᴏᴅ sᴛᴜᴅɪᴏ ᴍᴏᴠɪᴇs neen huttidh yav kuttige
Not-Hope,ವಿಡಿಯೋ ನೋಡ್ತಿರುವ ಎಲ್ಲ ಕನ್ನಡಿಗರು ಲೈಕ್ ಮಾಡಿ!
Not-Hope,@prithvi nayak nin Amman thullu sulemagne gaandu
Not-Hope,Mistake is done in promotion. Ee movie ge nan hogiddu flook alli coz nan friends yavdo ond movie ge hogonnan ankond yavdu show ilde idyavdo olle review idyalla movie antha hodvi. But ee movie sakkath feel kodthu. Later nam friends ge heli kalsdvi
Hope,supe togari tippa
Not-Hope,Haageye e onedu shikariya kathege nannadondu like erlapa
Hope,Excellent  anna super
Hope,ಬೆಂಕಿ ಗುರು ಸೂಪರ್
Not-Hope,ಏನಾದರೂ ತಪ್ಪಿದ್ದರೆ ಕ್ಷಮೆ ಇರಲಿ..nಹೀಗೆ support ಮಾಡ್ತೀರಿ ನಾನು ನಿಮಗೆ entertainment ಕೊಡ್ತಿರ್ತಿನಿ...nಹಾಗೆ instgram ಅಲ್ಲೂ ಕೂಡ follow ಮಾಡಿn
Hope,ಬಹಳ ಚನ್ನಾಗಿದೆ ಒಳ್ಳಯ ಸಾಹಿತ್ಯ ಒಳ್ಳಯ ಸಂಗೀತಾ ಕೇಳಲು ತುಂಬಾನೆ ಮಜಾ ಬರುತ್ತೆ. ಶತದೀನೊತ್ಸವ ಆಚರಸಲಿ ಈ ಚಿತ್ರ.
Not-Hope,@chetan kumarab nan yavagloo compare maddhe...
Not-Hope,@SHASHIKALA B howda mam enge
Not-Hope,Konegu Rakshith shety kainal Dance madsok AVNE barbrkitu nYaaaaravnu ~~~~~~~ #ASN
Not-Hope,ಹೌದು ಸ್ವಾಮಿ ಇಂತ ನನ್ ಮಕ್ಕಳಿಗೆ ಎಷ್ಟು ಉಗಿದರೂ ಬುದ್ಧಿ ಬರಲ್ಲ ನಮ್ಮಲ್ಲೇ ಹೌರೆ ಶತ್ರುಗಳು ಐ ಡೋಂಟ್ ಲೈಕ್ ಚೈನಾ
Hope,ಸೂಪರ್ ಆಗಿ ಹೇಳಿದೀಯಾ ಬ್ರದರ್
Not-Hope,Good job..  Goahead mahn
Hope,Eshttu sari kellidaru besaramudada haddu
Not-Hope,Ayo mostly avarige samskruti bhase barutee ansathe
